frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
748,366,2299.2566359824896 1233.0295798909299 2816.356215770747 1708.0698717395017,2300.958812572338 1234.6352493851273 2813.5993290653937 1706.7896592881943,0,0,0
749,366,2299.6029359629397 1235.8769418261122 2818.335043275848 1712.375804557739,2301.3643211082176 1237.4804190176505 2815.540861906829 1711.148410373264,0,0,0
750,366,2299.9492359433902 1238.7243037612945 2820.313870780949 1716.6817373759764,2301.769829644097 1240.3255886501736 2817.4823947482637 1715.5071614583333,0,0,0
751,366,2300.2955359238404 1241.5716656964769 2822.2926982860504 1720.9876701942137,2302.1753381799767 1243.1707582826969 2819.423927589699 1719.8659125434028,0,0,0
752,366,2300.6418359042905 1244.4190276316592 2824.2715257911514 1725.293603012451,2302.5808467158563 1246.01592791522 2821.365460431134 1724.2246636284722,0,0,0
753,366,2300.9881358847406 1247.2663895668416 2826.2503532962523 1729.5995358306884,2302.9863552517363 1248.8610975477432 2823.3069932725693 1728.5834147135417,0,0,0
754,366,2301.3344358651907 1250.1137515020237 2828.2291808013533 1733.9054686489258,2303.391863787616 1251.7062671802662 2825.2485261140046 1732.942165798611,0,0,0
755,366,2301.680735845641 1252.961113437206 2830.2080083064548 1738.2114014671631,2303.7973723234954 1254.5514368127895 2827.19005895544 1737.3009168836807,0,0,0
756,366,2302.027035826091 1255.8084753723883 2832.1868358115557 1742.5173342854005,2304.202880859375 1257.3966064453125 2829.131591796875 1741.65966796875,0.8782934546470642,GJ06EPD,0.44783361072149763
757,366,2301.9147905979466 1259.6609017110206 2833.6708260062323 1747.6425508983784,2304.1097215221776 1261.2135167275705 2830.6246298513106 1746.7436562815021,0,0,0
758,366,2301.802545369802 1263.513328049653 2835.154816200909 1752.7677675113564,2304.0165621849796 1265.0304270098286 2832.1176679057457 1751.827644594254,0,0,0
759,366,2301.6903001416576 1267.3657543882855 2836.6388063955856 1757.8929841243346,2303.923402847782 1268.8473372920866 2833.6107059601813 1756.9116329070062,0,0,0
760,366,2301.578054913513 1271.2181807269178 2838.122796590262 1763.0182007373126,2303.8302435105848 1272.6642475743447 2835.103744014617 1761.995621219758,0,0,0
761,366,2301.4658096853686 1275.0706070655501 2839.606786784939 1768.1434173502905,2303.7370841733873 1276.4811578566027 2836.5967820690526 1767.0796095325102,0,0,0
762,366,2301.353564457224 1278.9230334041824 2841.0907769796154 1773.2686339632685,2303.6439248361894 1280.2980681388608 2838.0898201234877 1772.163597845262,0,0,0
763,366,2301.2413192290796 1282.775459742815 2842.574767174292 1778.3938505762465,2303.550765498992 1284.1149784211188 2839.5828581779233 1777.2475861580142,0,0,0
764,366,2301.1290740009354 1286.6278860814473 2844.058757368968 1783.5190671892246,2303.4576061617945 1287.9318887033771 2841.075896232359 1782.331574470766,0,0,0
765,366,2301.0168287727906 1290.4803124200796 2845.5427475636448 1788.6442838022026,2303.3644468245966 1291.7487989856352 2842.5689342867945 1787.4155627835182,0,0,0
766,366,2300.9045835446464 1294.332738758712 2847.0267377583214 1793.7695004151806,2303.271287487399 1295.5657092678932 2844.0619723412296 1792.4995510962701,0,0,0
767,366,2300.7923383165016 1298.1851650973445 2848.510727952998 1798.8947170281585,2303.1781281502017 1299.3826195501513 2845.5550103956652 1797.5835394090223,0,0,0
768,366,2300.6800930883574 1302.0375914359768 2849.9947181476746 1804.0199336411365,2303.0849688130043 1303.1995298324093 2847.048048450101 1802.6675277217741,0,0,0
769,366,2300.567847860213 1305.890017774609 2851.478708342351 1809.1451502541147,2302.9918094758063 1307.0164401146674 2848.5410865045365 1807.7515160345263,0,0,0
770,366,2300.4556026320683 1309.7424441132414 2852.962698537028 1814.2703668670927,2302.898650138609 1310.8333503969254 2850.0341245589716 1812.8355043472782,0,0,0
771,366,2300.343357403924 1313.5948704518737 2854.4466887317044 1819.3955834800706,2302.8054908014115 1314.6502606791835 2851.527162613407 1817.9194926600303,0,0,0
772,366,2300.2311121757793 1317.4472967905062 2855.930678926381 1824.5208000930486,2302.7123314642135 1318.4671709614415 2853.020200667843 1823.0034809727822,0,0,0
773,366,2300.118866947635 1321.2997231291386 2857.4146691210576 1829.6460167060266,2302.619172127016 1322.2840812436996 2854.5132387222784 1828.0874692855343,0,0,0
774,366,2300.0066217194903 1325.1521494677709 2858.898659315734 1834.7712333190048,2302.5260127898187 1326.1009915259576 2856.0062767767135 1833.1714575982862,0,0,0
775,366,2299.894376491346 1329.0045758064032 2860.382649510411 1839.8964499319827,2302.4328534526207 1329.9179018082157 2857.499314831149 1838.2554459110384,0,0,0
776,366,2299.782131263202 1332.8570021450355 2861.8666397050874 1845.0216665449607,2302.3396941154233 1333.7348120904737 2858.9923528855848 1843.3394342237902,0,0,0
777,366,2299.669886035057 1336.709428483668 2863.350629899764 1850.1468831579386,2302.246534778226 1337.5517223727318 2860.4853909400204 1848.4234225365424,0,0,0
778,366,2299.557640806913 1340.5618548223003 2864.8346200944407 1855.2720997709166,2302.1533754410284 1341.3686326549898 2861.9784289944555 1853.5074108492943,0,0,0
779,366,2299.445395578768 1344.4142811609327 2866.3186102891173 1860.3973163838946,2302.0602161038305 1345.185542937248 2863.471467048891 1858.5913991620464,0,0,0
780,366,2299.333150350624 1348.266707499565 2867.8026004837934 1865.5225329968728,2301.967056766633 1349.0024532195062 2864.9645051033267 1863.6753874747983,0,0,0
781,366,2299.2209051224795 1352.1191338381975 2869.28659067847 1870.6477496098507,2301.8738974294356 1352.8193635017642 2866.4575431577623 1868.7593757875504,0,0,0
782,366,2299.108659894335 1355.9715601768298 2870.7705808731466 1875.7729662228287,2301.7807380922377 1356.6362737840223 2867.9505812121974 1873.8433641003023,0,0,0
783,366,2298.9964146661905 1359.8239865154621 2872.2545710678232 1880.8981828358067,2301.6875787550402 1360.4531840662803 2869.443619266633 1878.9273524130545,0,0,0
784,366,2298.884169438046 1363.6764128540945 2873.7385612625 1886.0233994487849,2301.594419417843 1364.2700943485384 2870.9366573210687 1884.0113407258063,0,0,0
785,366,2298.7719242099015 1367.528839192727 2875.2225514571765 1891.1486160617628,2301.5012600806454 1368.0870046307964 2872.4296953755043 1889.0953290385585,0,0,0
786,366,2298.6596789817568 1371.3812655313593 2876.706541651853 1896.2738326747408,2301.4081007434474 1371.9039149130545 2873.9227334299394 1894.1793173513106,0,0,0
787,366,2298.5474337536125 1375.2336918699916 2878.1905318465297 1901.3990492877188,2301.31494140625 1375.7208251953125 2875.415771484375 1899.2633056640625,0.854167640209198,GJ06EPD,0.3679878008548254
788,366,2299.0388487380574 1380.5059271215378 2880.1260615827105 1907.887144671659,2301.752151489258 1381.1459732055664 2877.3292694091797 1905.7485885620117,0,0,0
789,366,2299.5302637225022 1385.7781623730841 2882.061591318891 1914.375240055599,2302.1893615722656 1386.5711212158203 2879.2427673339844 1912.233871459961,0,0,0
790,366,2300.0216787069467 1391.0503976246302 2883.9971210550716 1920.8633354395392,2302.6265716552734 1391.9962692260742 2881.156265258789 1918.7191543579102,0,0,0
791,366,2300.5130936913915 1396.3226328761766 2885.932650791252 1927.3514308234794,2303.0637817382812 1397.4214172363281 2883.0697631835938 1925.2044372558594,0,0,0
792,366,2301.0045086758364 1401.5948681277227 2887.8681805274327 1933.8395262074196,2303.500991821289 1402.846565246582 2884.9832611083984 1931.6897201538086,0,0,0
793,366,2301.495923660281 1406.867103379269 2889.8037102636135 1940.3276215913597,2303.938201904297 1408.271713256836 2886.896759033203 1938.1750030517578,0,0,0
794,366,2301.9873386447257 1412.1393386308152 2891.739239999794 1946.8157169753,2304.3754119873047 1413.6968612670898 2888.810256958008 1944.660285949707,0,0,0
795,366,2302.4787536291706 1417.4115738823616 2893.6747697359747 1953.30381235924,2304.8126220703125 1419.1220092773438 2890.7237548828125 1951.1455688476562,0,0,0
796,366,2302.9701686136154 1422.6838091339077 2895.6102994721555 1959.7919077431804,2305.2498321533203 1424.5471572875977 2892.637252807617 1957.6308517456055,0,0,0
797,366,2303.4615835980603 1427.9560443854539 2897.545829208336 1966.2800031271206,2305.687042236328 1429.9723052978516 2894.550750732422 1964.1161346435547,0,0,0
798,366,2303.9529985825047 1433.2282796370002 2899.4813589445166 1972.7680985110608,2306.124252319336 1435.3974533081055 2896.4642486572266 1970.601417541504,0,0,0
799,366,2304.4444135669496 1438.5005148885464 2901.4168886806974 1979.256193895001,2306.5614624023438 1440.8226013183594 2898.3777465820312 1977.0867004394531,0,0,0
800,366,2304.9358285513945 1443.7727501400927 2903.3524184168778 1985.744289278941,2306.9986724853516 1446.2477493286133 2900.291244506836 1983.5719833374023,0,0,0
801,366,2305.427243535839 1449.0449853916389 2905.2879481530586 1992.2323846628813,2307.4358825683594 1451.6728973388672 2902.2047424316406 1990.0572662353516,0,0,0
802,366,2305.9186585202838 1454.3172206431852 2907.223477889239 1998.7204800468214,2307.873092651367 1457.098045349121 2904.1182403564453 1996.5425491333008,0,0,0
803,366,2306.4100735047286 1459.5894558947314 2909.1590076254197 2005.2085754307616,2308.310302734375 1462.523193359375 2906.03173828125 2003.02783203125,0.8778603672981262,GJ06EPD,0.24866518081590833
804,366,2306.22019482827 1464.7193115158357 2910.666816559254 2011.819410747249,2308.1141967773438 1467.6860580444336 2907.613723754883 2009.687515258789,0,0,0
805,366,2306.0303161518113 1469.84916713694 2912.1746254930886 2018.4302460637366,2307.9180908203125 1472.8489227294922 2909.1957092285156 2016.3471984863281,0,0,0
806,366,2305.840437475353 1474.9790227580443 2913.6824344269226 2025.0410813802243,2307.7219848632812 1478.0117874145508 2910.7776947021484 2023.0068817138672,0,0,0
807,366,2305.6505587988945 1480.1088783791486 2915.190243360757 2031.6519166967119,2307.52587890625 1483.1746520996094 2912.3596801757812 2029.6665649414062,0,0,0
808,366,2305.460680122436 1485.2387340002529 2916.6980522945914 2038.2627520131994,2307.3297729492188 1488.337516784668 2913.941665649414 2036.3262481689453,0,0,0
809,366,2305.270801445977 1490.3685896213572 2918.205861228426 2044.8735873296869,2307.1336669921875 1493.5003814697266 2915.523651123047 2042.9859313964844,0,0,0
810,366,2305.0809227695186 1495.4984452424615 2919.7136701622603 2051.4844226461746,2306.9375610351562 1498.6632461547852 2917.1056365966797 2049.6456146240234,0,0,0
811,366,2304.8910440930604 1500.628300863566 2921.2214790960943 2058.095257962662,2306.741455078125 1503.8261108398438 2918.6876220703125 2056.3052978515625,0,0,0
812,366,2304.7011654166017 1505.7581564846703 2922.7292880299287 2064.7060932791496,2306.5453491210938 1508.9889755249023 2920.2696075439453 2062.9649810791016,0,0,0
813,366,2304.511286740143 1510.8880121057746 2924.237096963763 2071.316928595637,2306.3492431640625 1514.151840209961 2921.851593017578 2069.6246643066406,0,0,0
814,366,2304.3214080636844 1516.0178677268789 2925.7449058975976 2077.9277639121246,2306.1531372070312 1519.3147048950195 2923.433578491211 2076.2843475341797,0,0,0
815,366,2304.131529387226 1521.1477233479832 2927.252714831432 2084.5385992286124,2305.95703125 1524.4775695800781 2925.0155639648438 2082.9440307617188,0,0,0
816,366,2303.941650710767 1526.2775789690875 2928.7605237652665 2091.1494345450997,2305.7609252929688 1529.6404342651367 2926.5975494384766 2089.603713989258,0,0,0
817,366,2303.751772034309 1531.4074345901918 2930.2683326991005 2097.7602698615874,2305.5648193359375 1534.8032989501953 2928.1795349121094 2096.263397216797,0,0,0
818,366,2303.5618933578503 1536.537290211296 2931.776141632935 2104.3711051780747,2305.3687133789062 1539.966163635254 2929.761520385742 2102.923080444336,0,0,0
819,366,2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624,2305.172607421875 1545.1290283203125 2931.343505859375 2109.582763671875,0.9077461361885071,GJ06EPD,0.27606706397943764
820,366,2304.801532241089 1547.5372598185743 2935.62620233414 2117.577608703114,2306.4001953125 1550.4841796875 2933.472509765625 2116.16025390625,0,0,0
821,366,2306.2310498007864 1553.407373804748 2937.968454101511 2124.173276911666,2307.627783203125 1555.8393310546876 2935.601513671875 2122.737744140625,0,0,0
822,366,2307.6605673604836 1559.277487790922 2940.3107058688815 2130.7689451202177,2308.85537109375 1561.194482421875 2937.730517578125 2129.315234375,0,0,0
823,366,2309.090084920181 1565.1476017770956 2942.6529576362523 2137.36461332877,2310.082958984375 1566.5496337890625 2939.859521484375 2135.892724609375,0,0,0
824,366,2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214,2311.310546875 1571.90478515625 2941.988525390625 2142.47021484375,0.8866032361984253,GJ06EPD,0.2701010507018832
825,366,2309.864393029625 1575.6793601829986 2946.2338542536954 2145.6376040953996,2311.1083374023438 1578.2692565917969 2943.633056640625 2142.4766845703125,0,0,0
826,366,2309.2091835793713 1580.3410046027275 2947.4724991037683 2147.3149266534783,2310.9061279296875 1584.6337280273438 2945.277587890625 2142.483154296875,0,0,0
827,366,2308.5539741291177 1585.0026490224566 2948.711143953841 2148.9922492115566,2310.7039184570312 1590.9981994628906 2946.922119140625 2142.4896240234375,0,0,0
828,366,2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635,2310.501708984375 1597.3626708984375 2948.566650390625 2142.49609375,0.879930853843689,GJ06EPD,0.7393315458429615
829,366,2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717,2311.944580078125 1603.469970703125 2947.1875 2144.625732421875,0.8883799910545349,GJ06EPD,0.5181550777934932
830,366,2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288,2315.490478515625 1614.22705078125 2943.67333984375 2141.9619140625,0.8830930590629578,GJ06EPD,0.6641506575176128
831,366,2310.842336636589 1610.2461855371935 2951.7456398610125 2153.7694795888196,2314.946990966797 1619.8982849121094 2946.9346618652344 2143.1217041015625,0,0,0
832,366,2310.871391809416 1616.3602338443893 2954.520954401565 2154.5274816633514,2314.4035034179688 1625.5695190429688 2950.1959838867188 2144.281494140625,0,0,0
833,366,2310.9004469822426 1622.474282151585 2957.2962689421174 2155.285483737883,2313.8600158691406 1631.2407531738281 2953.457305908203 2145.4412841796875,0,0,0
834,366,2310.9295021550697 1628.5883304587805 2960.0715834826697 2156.0434858124145,2313.3165283203125 1636.9119873046875 2956.7186279296875 2146.60107421875,0,0,0
835,366,2310.9585573278964 1634.7023787659762 2962.8468980232224 2156.8014878869462,2312.7730407714844 1642.5832214355469 2959.979949951172 2147.7608642578125,0,0,0
836,366,2310.987612500723 1640.8164270731718 2965.6222125637746 2157.559489961478,2312.2295532226562 1648.2544555664062 2963.2412719726562 2148.920654296875,0,0,0
837,366,2311.01666767355 1646.9304753803676 2968.3975271043273 2158.3174920360098,2311.686065673828 1653.9256896972656 2966.5025939941406 2150.0804443359375,0,0,0
838,366,2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415,2311.142578125 1659.596923828125 2969.763916015625 2151.240234375,0.8856935501098633,GJ06EPD,0.33936209709882253
592,385,3128.940794632925 1129.3195585868932 3698.10864322359 1587.335261872577,3129.444580078125 1139.2918701171875 3693.377197265625 1580.9539794921875,0.831924319267273,OU62HIY,0.2723288290783639
593,385,3132.549021720347 1133.0942947415365 3703.722101829363 1592.8102230099566,3133.27400390625 1142.6947998046876 3698.989453125 1586.5427783203124,0,0,0
594,385,3136.1572488077686 1136.8690308961795 3709.3355604351364 1598.2851841473364,3137.103427734375 1146.0977294921875 3704.601708984375 1592.1315771484376,0,0,0
595,385,3139.7654758951903 1140.6437670508228 3714.949019040909 1603.7601452847161,3140.9328515625 1149.5006591796875 3710.21396484375 1597.7203759765625,0,0,0
596,385,3143.3737029826116 1144.418503205466 3720.562477646682 1609.235106422096,3144.762275390625 1152.9035888671874 3715.826220703125 1603.3091748046875,0,0,0
597,385,3146.9819300700333 1148.1932393601091 3726.1759362524554 1614.7100675594756,3148.59169921875 1156.3065185546875 3721.4384765625 1608.8979736328124,0,0,0
598,385,3150.590157157455 1151.9679755147524 3731.789394858228 1620.1850286968554,3152.421123046875 1159.7094482421876 3727.050732421875 1614.4867724609376,0,0,0
599,385,3154.1983842448767 1155.7427116693955 3737.402853464001 1625.6599898342351,3156.250546875 1163.1123779296875 3732.66298828125 1620.0755712890625,0,0,0
600,385,3157.8066113322984 1159.5174478240388 3743.0163120697744 1631.134950971615,3160.079970703125 1166.5153076171875 3738.275244140625 1625.6643701171874,0,0,0
601,385,3161.41483841972 1163.292183978682 3748.629770675547 1636.6099121089946,3163.90939453125 1169.9182373046874 3743.8875 1631.2531689453126,0,0,0
602,385,3165.0230655071414 1167.066920133325 3754.24322928132 1642.0848732463744,3167.738818359375 1173.3211669921875 3749.499755859375 1636.8419677734375,0,0,0
603,385,3168.631292594563 1170.8416562879684 3759.8566878870934 1647.5598343837542,3171.5682421875 1176.7240966796876 3755.11201171875 1642.4307666015625,0,0,0
604,385,3172.239519681985 1174.6163924426116 3765.470146492866 1653.0347955211341,3175.397666015625 1180.1270263671875 3760.724267578125 1648.0195654296874,0,0,0
605,385,3175.8477467694065 1178.3911285972547 3771.083605098639 1658.5097566585137,3179.22708984375 1183.5299560546875 3766.3365234375 1653.6083642578126,0,0,0
606,385,3179.455973856828 1182.165864751898 3776.6970637044124 1663.9847177958936,3183.056513671875 1186.9328857421874 3771.948779296875 1659.1971630859375,0,0,0
607,385,3183.06420094425 1185.9406009065412 3782.310522310185 1669.4596789332734,3186.8859375 1190.3358154296875 3777.56103515625 1664.7859619140625,0,0,0
608,385,3186.672428031671 1189.7153370611843 3787.923980915958 1674.9346400706531,3190.715361328125 1193.7387451171876 3783.173291015625 1670.3747607421874,0,0,0
609,385,3190.280655119093 1193.4900732158276 3793.537439521731 1680.4096012080329,3194.54478515625 1197.1416748046875 3788.785546875 1675.9635595703126,0,0,0
610,385,3193.8888822065146 1197.2648093704706 3799.150898127504 1685.8845623454126,3198.374208984375 1200.5446044921875 3794.397802734375 1681.5523583984375,0,0,0
611,385,3197.4971092939363 1201.039545525114 3804.764356733277 1691.3595234827924,3202.2036328125 1203.9475341796874 3800.01005859375 1687.1411572265624,0,0,0
612,385,3201.105336381358 1204.8142816797572 3810.37781533905 1696.8344846201721,3206.033056640625 1207.3504638671875 3805.622314453125 1692.7299560546876,0,0,0
613,385,3204.7135634687797 1208.5890178344002 3815.991273944823 1702.3094457575519,3209.86248046875 1210.7533935546876 3811.2345703125 1698.3187548828125,0,0,0
614,385,3208.321790556201 1212.3637539890435 3821.604732550596 1707.7844068949316,3213.691904296875 1214.1563232421875 3816.846826171875 1703.9075537109375,0,0,0
615,385,3211.9300176436227 1216.1384901436868 3827.218191156369 1713.2593680323114,3217.521328125 1217.5592529296875 3822.45908203125 1709.4963525390626,0,0,0
616,385,3215.5382447310444 1219.9132262983298 3832.831649762142 1718.7343291696911,3221.350751953125 1220.9621826171874 3828.071337890625 1715.0851513671876,0,0,0
617,385,3219.146471818466 1223.6879624529731 3838.445108367915 1724.209290307071,3225.18017578125 1224.3651123046875 3833.68359375 1720.6739501953125,0.8601745367050171,OU62NJJ,0.2887269756921042
618,385,3221.9738444156583 1225.6584767222394 3839.501609278477 1729.3423554449596,3227.9440104166665 1226.4294026692708 3834.474650065104 1726.268086751302,0,0,0
619,385,3224.801217012851 1227.6289909915056 3840.55811018904 1734.4754205828483,3230.7078450520835 1228.4936930338542 3835.2657063802085 1731.8622233072917,0,0,0
620,385,3227.6285896100435 1229.5995052607718 3841.6146110996024 1739.608485720737,3233.4716796875 1230.5579833984375 3836.0567626953125 1737.4563598632812,0,0,0
621,385,3230.4559622072356 1231.5700195300378 3842.6711120101645 1744.7415508586255,3236.2355143229165 1232.6222737630208 3836.8478190104165 1743.0504964192708,0,0,0
622,385,3233.283334804428 1233.540533799304 3843.7276129207266 1749.8746159965142,3238.9993489583335 1234.6865641276042 3837.638875325521 1748.6446329752605,0,0,0
623,385,3236.1107074016204 1235.5110480685703 3844.7841138312892 1755.007681134403,3241.76318359375 1236.7508544921875 3838.429931640625 1754.23876953125,0.8794124126434326,OU62HIJ,0.24798784819930098
624,385,3241.539379413745 1249.1932695345863 3845.7990782275906 1761.7974262064222,3248.741455078125 1262.56591796875 3838.196044921875 1754.5557861328125,0.8925096392631531,OU62HYJ,0.3613686362152735
625,385,3244.1446809703716 1254.848074788829 3844.9758309013973 1762.4310917154414,3248.6513671875 1261.630859375 3837.626953125 1753.6883544921875,0.8834707736968994,OU62HYJ,0.5014794774228901
626,385,3247.114430518933 1258.4997191473794 3844.8693321274795 1768.0368878601143,3251.42431640625 1265.1922064887153 3837.619140625 1759.8374701605903,0,0,0
627,385,3250.084180067495 1262.1513635059298 3844.7628333535617 1773.6426840047875,3254.197265625 1268.7535536024307 3837.611328125 1765.9865858289932,0,0,0
628,385,3253.0539296160564 1265.8030078644802 3844.6563345796435 1779.2484801494604,3256.97021484375 1272.3149007161458 3837.603515625 1772.1357014973958,0,0,0
629,385,3256.023679164618 1269.4546522230305 3844.5498358057257 1784.8542762941336,3259.7431640625 1275.876247829861 3837.595703125 1778.2848171657986,0,0,0
630,385,3258.993428713179 1273.1062965815809 3844.443337031808 1790.4600724388065,3262.51611328125 1279.4375949435764 3837.587890625 1784.4339328342014,0,0,0
631,385,3261.9631782617407 1276.7579409401312 3844.33683825789 1796.0658685834796,3265.2890625 1282.9989420572917 3837.580078125 1790.5830485026042,0,0,0
632,385,3264.9329278103023 1280.4095852986816 3844.230339483972 1801.6716647281526,3268.06201171875 1286.5602891710068 3837.572265625 1796.7321641710068,0,0,0
633,385,3267.902677358864 1284.061229657232 3844.123840710054 1807.2774608728257,3270.8349609375 1290.1216362847222 3837.564453125 1802.8812798394097,0,0,0
634,385,3270.8724269074255 1287.7128740157823 3844.0173419361363 1812.8832570174986,3273.60791015625 1293.6829833984375 3837.556640625 1809.0303955078125,0.891182005405426,OU62HYJ,0.1350393240749246
635,385,3276.0714971481298 1293.8746771966873 3844.434528237351 1821.07296544795,3279.515625 1299.7077026367188 3837.9638671875 1817.900390625,0,0,0
636,385,3281.270567388834 1300.0364803775924 3844.851714538566 1829.2626738784015,3285.42333984375 1305.732421875 3838.37109375 1826.7703857421875,0,0,0
637,385,3286.469637629538 1306.1982835584977 3845.268900839781 1837.4523823088527,3291.3310546875 1311.7571411132812 3838.7783203125 1835.640380859375,0,0,0
638,385,3291.668707870242 1312.3600867394027 3845.686087140996 1845.6420907393042,3297.23876953125 1317.7818603515625 3839.185546875 1844.5103759765625,0.8908658027648926,OU52HYJ,0.09950844567397138
639,385,3296.230765173267 1317.0447186402916 3845.7022779672593 1852.7148340959566,3301.8228759765625 1322.4544542100693 3839.170206705729 1851.523708767361,0,0,0
640,385,3300.7928224762927 1321.7293505411806 3845.7184687935232 1859.7875774526087,3306.406982421875 1327.1270480685764 3839.1548665364585 1858.5370415581597,0,0,0
641,385,3305.354879779318 1326.4139824420695 3845.7346596197867 1866.860320809261,3310.9910888671875 1331.7996419270833 3839.1395263671875 1865.5503743489583,0,0,0
642,385,3309.916937082343 1331.0986143429584 3845.7508504460507 1873.9330641659133,3315.5751953125 1336.4722357855903 3839.1241861979165 1872.5637071397568,0,0,0
643,385,3314.478994385368 1335.7832462438473 3845.767041272314 1881.0058075225656,3320.1593017578125 1341.1448296440972 3839.108846028646 1879.5770399305557,0,0,0
644,385,3319.0410516883935 1340.4678781447362 3845.7832320985776 1888.078550879218,3324.743408203125 1345.8174235026042 3839.093505859375 1886.5903727213542,0,0,0
645,385,3323.6031089914186 1345.1525100456251 3845.7994229248416 1895.1512942358702,3329.3275146484375 1350.490017361111 3839.078165690104 1893.6037055121528,0,0,0
646,385,3328.1651662944437 1349.837141946514 3845.815613751105 1902.2240375925226,3333.91162109375 1355.1626112196182 3839.0628255208335 1900.6170383029514,0,0,0
647,385,3332.7272235974688 1354.521773847403 3845.8318045773685 1909.2967809491747,3338.4957275390625 1359.835205078125 3839.0474853515625 1907.63037109375,0,0,0
648,385,3337.2892809004943 1359.2064057482917 3845.8479954036325 1916.369524305827,3343.079833984375 1364.5077989366318 3839.0321451822915 1914.6437038845486,0,0,0
649,385,3341.8513382035194 1363.8910376491806 3845.864186229896 1923.4422676624795,3347.6639404296875 1369.180392795139 3839.016805013021 1921.6570366753472,0,0,0
650,385,3346.4133955065445 1368.5756695500695 3845.88037705616 1930.5150110191316,3352.248046875 1373.8529866536458 3839.00146484375 1928.6703694661458,0,0,0
651,385,3350.97545280957 1373.2603014509584 3845.8965678824234 1937.587754375784,3356.8321533203125 1378.5255805121528 3838.986124674479 1935.6837022569443,0,0,0
652,385,3355.537510112595 1377.9449333518473 3845.912758708687 1944.6604977324364,3361.416259765625 1383.1981743706597 3838.9707845052085 1942.6970350477432,0,0,0
653,385,3360.09956741562 1382.6295652527363 3845.928949534951 1951.7332410890886,3366.0003662109375 1387.8707682291667 3838.9554443359375 1949.7103678385417,0,0,0
654,385,3364.6616247186453 1387.3141971536252 3845.9451403612143 1958.805984445741,3370.58447265625 1392.5433620876736 3838.9401041666665 1956.7237006293403,0,0,0
655,385,3369.223682021671 1391.998829054514 3845.961331187478 1965.878727802393,3375.1685791015625 1397.2159559461807 3838.924763997396 1963.737033420139,0,0,0
656,385,3373.785739324696 1396.683460955403 3845.9775220137417 1972.9514711590455,3379.752685546875 1401.8885498046875 3838.909423828125 1970.7503662109375,0.8800830245018005,OU62HYJ,0.3163071783450349
400,470,2267.8494602844407 886.2991549741582 2991.786995217651 1780.4482292212874,2276.337890625 887.3391723632812 2990.816162109375 1776.201171875,0.3458321988582611,EC65USJ,0.4224564756285692
435,556,2301.7784546534012 1002.5640719408871 3088.594434119883 2004.1312031331868,2310.703125 1003.1166381835938 3071.95166015625 2001.9503173828125,0.27677345275878906,BG65USJ,0.7087777630445877
829,604,2293.4736332217285 1196.7188595407072 2860.299835066266 1638.8393464493054,2293.71923828125 1198.048583984375 2860.2568359375 1636.7528076171875,0.8904733657836914,OA07CLI,0.2900230787996203
830,604,2293.593810511915 1200.3954449392666 2861.9286761074773 1643.8502521642863,2293.843252505896 1201.7391656839623 2861.821897110849 1641.8002837558963,0,0,0
831,604,2293.7139878021007 1204.072030337826 2863.557517148689 1648.8611578792672,2293.9672667305426 1205.4297473835495 2863.386958284198 1646.847759894605,0,0,0
832,604,2293.834165092287 1207.7486157363853 2865.1863581899 1653.8720635942482,2294.0912809551887 1209.1203290831368 2864.952019457547 1651.8952360333137,0,0,0
833,604,2293.9543423824734 1211.4252011349447 2866.8151992311114 1658.882969309229,2294.215295179835 1212.810910782724 2866.517080630896 1656.9427121720223,0,0,0
834,604,2294.07451967266 1215.101786533504 2868.4440402723226 1663.89387502421,2294.3393094044814 1216.5014924823113 2868.082141804245 1661.9901883107311,0,0,0
835,604,2294.1946969628457 1218.7783719320635 2870.0728813135343 1668.904780739191,2294.4633236291274 1220.1920741818985 2869.647202977594 1667.03766444944,0,0,0
836,604,2294.314874253032 1222.4549573306228 2871.7017223547455 1673.9156864541721,2294.5873378537735 1223.8826558814858 2871.2122641509436 1672.0851405881485,0,0,0
837,604,2294.4350515432184 1226.1315427291822 2873.3305633959567 1678.926592169153,2294.7113520784196 1227.573237581073 2872.7773253242926 1677.1326167268573,0,0,0
838,604,2294.5552288334043 1229.8081281277416 2874.9594044371684 1683.937497884134,2294.835366303066 1231.2638192806603 2874.3423864976417 1682.180092865566,0,0,0
839,604,2294.6754061235906 1233.484713526301 2876.5882454783796 1688.948403599115,2294.9593805277123 1234.9544009802476 2875.9074476709907 1687.2275690042748,0,0,0
840,604,2294.795583413777 1237.1612989248604 2878.217086519591 1693.959309314096,2295.0833947523583 1238.6449826798348 2877.4725088443397 1692.2750451429836,0,0,0
841,604,2294.9157607039633 1240.8378843234198 2879.845927560802 1698.9702150290768,2295.207408977005 1242.335564379422 2879.0375700176887 1697.3225212816922,0,0,0
